time,pair,condition,subject,F,Fb
-0.055,R->O,face,ArLa,0.0270780676541449,0.026742763508454
-0.005,R->O,face,ArLa,0.0224282108321106,0.026742763508454
0.045,R->O,face,ArLa,0.0188641599205468,0.026742763508454
0.095,R->O,face,ArLa,0.0175454817940377,0.026742763508454
0.145,R->O,face,ArLa,0.0192078012665888,0.026742763508454
0.195,R->O,face,ArLa,0.0245578657238283,0.026742763508454
0.245,R->O,face,ArLa,0.0240683187735016,0.026742763508454
0.295,R->O,face,ArLa,0.026333693573271,0.026742763508454
0.345,R->O,face,ArLa,0.0258532539990952,0.026742763508454
0.395,R->O,face,ArLa,0.0252075546735497,0.026742763508454
0.445,R->O,face,ArLa,0.0263909716776425,0.026742763508454
0.495,R->O,face,ArLa,0.0255641712187753,0.026742763508454
0.545,R->O,face,ArLa,0.0234754625719589,0.026742763508454
0.595,R->O,face,ArLa,0.0238025576019751,0.026742763508454
0.645,R->O,face,ArLa,0.0261593391738728,0.026742763508454
0.695,R->O,face,ArLa,0.0278141764058759,0.026742763508454
0.745,R->O,face,ArLa,0.0263141266986935,0.026742763508454
0.795,R->O,face,ArLa,0.0276120263210728,0.026742763508454
0.845,R->O,face,ArLa,0.023420821896508,0.026742763508454
0.895,R->O,face,ArLa,0.0218308012658852,0.026742763508454
0.945,R->O,face,ArLa,0.0221517118487284,0.026742763508454
0.995,R->O,face,ArLa,0.0252010412022585,0.026742763508454
1.045,R->O,face,ArLa,0.0247497549022526,0.026742763508454
1.095,R->O,face,ArLa,0.0246173907846341,0.026742763508454
1.145,R->O,face,ArLa,0.0247656568390653,0.026742763508454
1.195,R->O,face,ArLa,0.0268458018400963,0.026742763508454
1.245,R->O,face,ArLa,0.0255181311028281,0.026742763508454
1.295,R->O,face,ArLa,0.0249486174037514,0.026742763508454
1.345,R->O,face,ArLa,0.0229516393640736,0.026742763508454
1.395,R->O,face,ArLa,0.0320435372672776,0.026742763508454
1.445,R->O,face,ArLa,0.0245342432435649,0.026742763508454
1.495,R->O,face,ArLa,0.0231082126134723,0.026742763508454
-0.105,R->F,face,ArLa,0.0154050940537971,0.0146449224840287
-0.055,R->F,face,ArLa,0.0132964034637695,0.0146449224840287
-0.005,R->F,face,ArLa,0.014722678756641,0.0146449224840287
0.045,R->F,face,ArLa,0.0166995027062242,0.0146449224840287
0.095,R->F,face,ArLa,0.0199006887491961,0.0146449224840287
0.145,R->F,face,ArLa,0.0204044147110096,0.0146449224840287
0.195,R->F,face,ArLa,0.0247824185898935,0.0146449224840287
0.245,R->F,face,ArLa,0.0235927075603684,0.0146449224840287
0.295,R->F,face,ArLa,0.0229229354740283,0.0146449224840287
0.345,R->F,face,ArLa,0.0254664253669432,0.0146449224840287
0.395,R->F,face,ArLa,0.0332067241230476,0.0146449224840287
0.445,R->F,face,ArLa,0.0283029159281369,0.0146449224840287
0.495,R->F,face,ArLa,0.0204762537469634,0.0146449224840287
0.545,R->F,face,ArLa,0.0154289828900218,0.0146449224840287
0.595,R->F,face,ArLa,0.0179209718666158,0.0146449224840287
0.645,R->F,face,ArLa,0.0187116309840576,0.0146449224840287
0.695,R->F,face,ArLa,0.0167641799796883,0.0146449224840287
0.745,R->F,face,ArLa,0.0182770280667057,0.0146449224840287
0.795,R->F,face,ArLa,0.0150961732728447,0.0146449224840287
0.845,R->F,face,ArLa,0.0143803026810403,0.0146449224840287
0.895,R->F,face,ArLa,0.0148582362593146,0.0146449224840287
0.945,R->F,face,ArLa,0.0176989364554103,0.0146449224840287
0.995,R->F,face,ArLa,0.0186698890537471,0.0146449224840287
1.045,R->F,face,ArLa,0.0204657421855856,0.0146449224840287
1.095,R->F,face,ArLa,0.0202608723914395,0.0146449224840287
1.145,R->F,face,ArLa,0.0219211248516515,0.0146449224840287
1.195,R->F,face,ArLa,0.0202312656792785,0.0146449224840287
1.245,R->F,face,ArLa,0.0195068053096676,0.0146449224840287
1.295,R->F,face,ArLa,0.0225429887513116,0.0146449224840287
1.345,R->F,face,ArLa,0.018209650781543,0.0146449224840287
1.395,R->F,face,ArLa,0.0172381833327506,0.0146449224840287
1.445,R->F,face,ArLa,0.0161933950997266,0.0146449224840287
1.495,R->F,face,ArLa,0.0149240356574509,0.0146449224840287
-0.105,O->R,face,ArLa,0.0183214912727578,0.0157546561952208
-0.055,O->R,face,ArLa,0.0144675912319325,0.0157546561952208
-0.005,O->R,face,ArLa,0.0139488953921987,0.0157546561952208
0.045,O->R,face,ArLa,0.0141340444231872,0.0157546561952208
0.095,O->R,face,ArLa,0.0184822571126055,0.0157546561952208
0.145,O->R,face,ArLa,0.0189287020027482,0.0157546561952208
0.195,O->R,face,ArLa,0.020310374033814,0.0157546561952208
0.245,O->R,face,ArLa,0.0207757874512762,0.0157546561952208
0.295,O->R,face,ArLa,0.0231428358325267,0.0157546561952208
0.345,O->R,face,ArLa,0.0248541316750437,0.0157546561952208
0.395,O->R,face,ArLa,0.0235296156400882,0.0157546561952208
0.445,O->R,face,ArLa,0.0254644819520919,0.0157546561952208
0.495,O->R,face,ArLa,0.0232159841789858,0.0157546561952208
0.545,O->R,face,ArLa,0.0213590927868559,0.0157546561952208
0.595,O->R,face,ArLa,0.0190841469971144,0.0157546561952208
0.645,O->R,face,ArLa,0.0200690531687933,0.0157546561952208
0.695,O->R,face,ArLa,0.0220957398505472,0.0157546561952208
0.745,O->R,face,ArLa,0.0264285164879485,0.0157546561952208
0.795,O->R,face,ArLa,0.0223228045559782,0.0157546561952208
0.845,O->R,face,ArLa,0.021330792706264,0.0157546561952208
0.895,O->R,face,ArLa,0.0254347475988492,0.0157546561952208
0.945,O->R,face,ArLa,0.0274380247127475,0.0157546561952208
0.995,O->R,face,ArLa,0.0265546831220362,0.0157546561952208
1.045,O->R,face,ArLa,0.0309608513202217,0.0157546561952208
1.095,O->R,face,ArLa,0.0300174119081831,0.0157546561952208
1.145,O->R,face,ArLa,0.0293275079356441,0.0157546561952208
1.195,O->R,face,ArLa,0.0271405345808109,0.0157546561952208
1.245,O->R,face,ArLa,0.0219756690298318,0.0157546561952208
1.295,O->R,face,ArLa,0.0249021641998901,0.0157546561952208
1.345,O->R,face,ArLa,0.0235007196320023,0.0157546561952208
1.395,O->R,face,ArLa,0.0216973714671003,0.0157546561952208
1.445,O->R,face,ArLa,0.0225298477529403,0.0157546561952208
1.495,O->R,face,ArLa,0.0207334748828742,0.0157546561952208
-0.105,O->O,face,ArLa,0.00104166194650355,0.0011103650813526
-0.055,O->O,face,ArLa,0.00111555220602682,0.0011103650813526
-0.005,O->O,face,ArLa,0.0011839810063108,0.0011103650813526
0.045,O->O,face,ArLa,0.00111586042071011,0.0011103650813526
0.095,O->O,face,ArLa,0.00111977391751969,0.0011103650813526
0.145,O->O,face,ArLa,0.0011650580768805,0.0011103650813526
0.195,O->O,face,ArLa,0.00121221014262816,0.0011103650813526
0.245,O->O,face,ArLa,0.0011220683248803,0.0011103650813526
0.295,O->O,face,ArLa,0.00113401119044734,0.0011103650813526
0.345,O->O,face,ArLa,0.00104182327164811,0.0011103650813526
0.395,O->O,face,ArLa,0.00106207747155736,0.0011103650813526
0.445,O->O,face,ArLa,0.00107394646006133,0.0011103650813526
0.495,O->O,face,ArLa,0.00106159573538947,0.0011103650813526
0.545,O->O,face,ArLa,0.00107113974951518,0.0011103650813526
0.595,O->O,face,ArLa,0.00117884753212141,0.0011103650813526
0.645,O->O,face,ArLa,0.00117284057849568,0.0011103650813526
0.695,O->O,face,ArLa,0.0011153958547288,0.0011103650813526
0.745,O->O,face,ArLa,0.00110932817661431,0.0011103650813526
0.795,O->O,face,ArLa,0.0010284357768213,0.0011103650813526
0.845,O->O,face,ArLa,0.00103368254375732,0.0011103650813526
0.895,O->O,face,ArLa,0.00109686319483115,0.0011103650813526
0.945,O->O,face,ArLa,0.00111105106799615,0.0011103650813526
0.995,O->O,face,ArLa,0.00109898193153208,0.0011103650813526
1.045,O->O,face,ArLa,0.00102836975677341,0.0011103650813526
1.095,O->O,face,ArLa,0.000983875625823687,0.0011103650813526
1.145,O->O,face,ArLa,0.00106907947829613,0.0011103650813526
1.195,O->O,face,ArLa,0.0010688630619316,0.0011103650813526
1.245,O->O,face,ArLa,0.00113244949757333,0.0011103650813526
1.295,O->O,face,ArLa,0.00110261722448168,0.0011103650813526
1.345,O->O,face,ArLa,0.00114352189710938,0.0011103650813526
1.395,O->O,face,ArLa,0.0011795642372828,0.0011103650813526
1.445,O->O,face,ArLa,0.00113784007224918,0.0011103650813526
1.495,O->O,face,ArLa,0.00114943921526305,0.0011103650813526
-0.105,O->F,face,ArLa,0.0766341859925461,0.0709702962835171
-0.055,O->F,face,ArLa,0.0658635248344694,0.0709702962835171
-0.005,O->F,face,ArLa,0.0684875935693796,0.0709702962835171
0.045,O->F,face,ArLa,0.0714634215329184,0.0709702962835171
0.095,O->F,face,ArLa,0.0750596717346568,0.0709702962835171
0.145,O->F,face,ArLa,0.0796780007219979,0.0709702962835171
0.195,O->F,face,ArLa,0.078728249232249,0.0709702962835171
0.245,O->F,face,ArLa,0.0843113645802305,0.0709702962835171
0.295,O->F,face,ArLa,0.0795013225068857,0.0709702962835171
0.345,O->F,face,ArLa,0.0765774148766809,0.0709702962835171
0.395,O->F,face,ArLa,0.0764592731218414,0.0709702962835171
0.445,O->F,face,ArLa,0.0755581275106039,0.0709702962835171
0.495,O->F,face,ArLa,0.0699675180748187,0.0709702962835171
0.545,O->F,face,ArLa,0.0662292388295072,0.0709702962835171
0.595,O->F,face,ArLa,0.0692220671337154,0.0709702962835171
0.645,O->F,face,ArLa,0.0711054096089967,0.0709702962835171
0.695,O->F,face,ArLa,0.0662970746679719,0.0709702962835171
0.745,O->F,face,ArLa,0.0724011907616529,0.0709702962835171
0.795,O->F,face,ArLa,0.0761505793860593,0.0709702962835171
0.845,O->F,face,ArLa,0.0737789711533168,0.0709702962835171
0.895,O->F,face,ArLa,0.0773208097985361,0.0709702962835171
0.945,O->F,face,ArLa,0.0747623318932185,0.0709702962835171
0.995,O->F,face,ArLa,0.0786175482703158,0.0709702962835171
1.045,O->F,face,ArLa,0.0834679581797104,0.0709702962835171
1.095,O->F,face,ArLa,0.0791351967752831,0.0709702962835171
1.145,O->F,face,ArLa,0.0806832095394228,0.0709702962835171
1.195,O->F,face,ArLa,0.0802974165734867,0.0709702962835171
1.245,O->F,face,ArLa,0.0773466180607301,0.0709702962835171
1.295,O->F,face,ArLa,0.071406608555904,0.0709702962835171
1.345,O->F,face,ArLa,0.0669380909630135,0.0709702962835171
1.395,O->F,face,ArLa,0.0663687323754516,0.0709702962835171
1.445,O->F,face,ArLa,0.0665380133469853,0.0709702962835171
1.495,O->F,face,ArLa,0.0658118258843956,0.0709702962835171
-0.105,F->R,face,ArLa,0.0166409505568339,0.0143296524724873
-0.055,F->R,face,ArLa,0.0130215049983171,0.0143296524724873
-0.005,F->R,face,ArLa,0.0139865437825932,0.0143296524724873
0.045,F->R,face,ArLa,0.0159118393649997,0.0143296524724873
0.095,F->R,face,ArLa,0.0172063440200105,0.0143296524724873
0.145,F->R,face,ArLa,0.017065972978541,0.0143296524724873
0.195,F->R,face,ArLa,0.0192221893283335,0.0143296524724873
0.245,F->R,face,ArLa,0.0167690179189766,0.0143296524724873
0.295,F->R,face,ArLa,0.0163313869215251,0.0143296524724873
0.345,F->R,face,ArLa,0.0189256898757328,0.0143296524724873
0.395,F->R,face,ArLa,0.0146458103202018,0.0143296524724873
0.445,F->R,face,ArLa,0.014963376138363,0.0143296524724873
0.495,F->R,face,ArLa,0.0158204538848121,0.0143296524724873
0.545,F->R,face,ArLa,0.0142720416289883,0.0143296524724873
0.595,F->R,face,ArLa,0.0157102987063471,0.0143296524724873
0.645,F->R,face,ArLa,0.0176661650617849,0.0143296524724873
0.695,F->R,face,ArLa,0.0181587560949552,0.0143296524724873
0.745,F->R,face,ArLa,0.0177948793617144,0.0143296524724873
0.795,F->R,face,ArLa,0.0178080702348034,0.0143296524724873
0.845,F->R,face,ArLa,0.0164040898662847,0.0143296524724873
0.895,F->R,face,ArLa,0.0166832416071436,0.0143296524724873
0.945,F->R,face,ArLa,0.0153758550545575,0.0143296524724873
0.995,F->R,face,ArLa,0.0158925995145864,0.0143296524724873
1.045,F->R,face,ArLa,0.016450373189965,0.0143296524724873
1.095,F->R,face,ArLa,0.0158826471936777,0.0143296524724873
1.145,F->R,face,ArLa,0.0118993698670877,0.0143296524724873
1.195,F->R,face,ArLa,0.0147281399509378,0.0143296524724873
1.245,F->R,face,ArLa,0.0162686110332082,0.0143296524724873
1.295,F->R,face,ArLa,0.01828812199164,0.0143296524724873
1.345,F->R,face,ArLa,0.02106138232101,0.0143296524724873
1.395,F->R,face,ArLa,0.0214336744240189,0.0143296524724873
1.445,F->R,face,ArLa,0.0195458163828786,0.0143296524724873
1.495,F->R,face,ArLa,0.0196564334263574,0.0143296524724873
-0.105,F->O,face,ArLa,0.064824598753269,0.0684902231900584
-0.055,F->O,face,ArLa,0.0691355328718046,0.0684902231900584
-0.005,F->O,face,ArLa,0.0713744865336068,0.0684902231900584
0.045,F->O,face,ArLa,0.072519325572415,0.0684902231900584
0.095,F->O,face,ArLa,0.0676333447630739,0.0684902231900584
0.145,F->O,face,ArLa,0.0650581871630393,0.0684902231900584
0.195,F->O,face,ArLa,0.0705130801560614,0.0684902231900584
0.245,F->O,face,ArLa,0.0728516608521801,0.0684902231900584
0.295,F->O,face,ArLa,0.0686326536587529,0.0684902231900584
0.345,F->O,face,ArLa,0.068054552611386,0.0684902231900584
0.395,F->O,face,ArLa,0.0681231012911567,0.0684902231900584
0.445,F->O,face,ArLa,0.0694906003093294,0.0684902231900584
0.495,F->O,face,ArLa,0.0722856312434104,0.0684902231900584
0.545,F->O,face,ArLa,0.0699097164829112,0.0684902231900584
0.595,F->O,face,ArLa,0.0708677049788875,0.0684902231900584
0.645,F->O,face,ArLa,0.0776577982411766,0.0684902231900584
0.695,F->O,face,ArLa,0.0799553847043271,0.0684902231900584
0.745,F->O,face,ArLa,0.0658307231057904,0.0684902231900584
0.795,F->O,face,ArLa,0.0615066309035726,0.0684902231900584
0.845,F->O,face,ArLa,0.0673566564248631,0.0684902231900584
0.895,F->O,face,ArLa,0.0658021613278663,0.0684902231900584
0.945,F->O,face,ArLa,0.0687823404302392,0.0684902231900584
0.995,F->O,face,ArLa,0.0699914250332938,0.0684902231900584
1.045,F->O,face,ArLa,0.0722990670472186,0.0684902231900584
1.095,F->O,face,ArLa,0.0718098823145183,0.0684902231900584
1.145,F->O,face,ArLa,0.0630696642297366,0.0684902231900584
1.195,F->O,face,ArLa,0.065051650422447,0.0684902231900584
1.245,F->O,face,ArLa,0.0656286780550701,0.0684902231900584
1.295,F->O,face,ArLa,0.0666004668296907,0.0684902231900584
1.345,F->O,face,ArLa,0.0691039128398216,0.0684902231900584
1.395,F->O,face,ArLa,0.0682754965967689,0.0684902231900584
1.445,F->O,face,ArLa,0.0714647291872055,0.0684902231900584
1.495,F->O,face,ArLa,0.0693815657430079,0.0684902231900584
-0.105,F->F,face,ArLa,0.00125654860135627,0.00122812639576788
-0.055,F->F,face,ArLa,0.00120309199547826,0.00122812639576788
-0.005,F->F,face,ArLa,0.00122815920383654,0.00122812639576788
0.045,F->F,face,ArLa,0.0011487179995079,0.00122812639576788
0.095,F->F,face,ArLa,0.00113423716166751,0.00122812639576788
0.145,F->F,face,ArLa,0.00106538602074872,0.00122812639576788
0.195,F->F,face,ArLa,0.00117502035543943,0.00122812639576788
0.245,F->F,face,ArLa,0.00126008697454403,0.00122812639576788
0.295,F->F,face,ArLa,0.00128512115676144,0.00122812639576788
0.345,F->F,face,ArLa,0.0012724367428367,0.00122812639576788
0.395,F->F,face,ArLa,0.001343713326674,0.00122812639576788
0.445,F->F,face,ArLa,0.00146113562851514,0.00122812639576788
0.495,F->F,face,ArLa,0.00161075172602613,0.00122812639576788
0.545,F->F,face,ArLa,0.00137134390622494,0.00122812639576788
0.595,F->F,face,ArLa,0.0013739089458133,0.00122812639576788
0.645,F->F,face,ArLa,0.00139098478077981,0.00122812639576788
0.695,F->F,face,ArLa,0.00131359453744878,0.00122812639576788
0.745,F->F,face,ArLa,0.00119948263771436,0.00122812639576788
0.795,F->F,face,ArLa,0.00130597477509189,0.00122812639576788
0.845,F->F,face,ArLa,0.00129343972728028,0.00122812639576788
0.895,F->F,face,ArLa,0.00136601284830504,0.00122812639576788
0.945,F->F,face,ArLa,0.00147483724478937,0.00122812639576788
0.995,F->F,face,ArLa,0.00134462314046151,0.00122812639576788
1.045,F->F,face,ArLa,0.00139601634963311,0.00122812639576788
1.095,F->F,face,ArLa,0.00125871840888325,0.00122812639576788
1.145,F->F,face,ArLa,0.00132794017764912,0.00122812639576788
1.195,F->F,face,ArLa,0.00129407553837588,0.00122812639576788
1.245,F->F,face,ArLa,0.00132049079865005,0.00122812639576788
1.295,F->F,face,ArLa,0.00125363704380038,0.00122812639576788
1.345,F->F,face,ArLa,0.00119963791413944,0.00122812639576788
1.395,F->F,face,ArLa,0.0011864849616619,0.00122812639576788
1.445,F->F,face,ArLa,0.0012484208086189,0.00122812639576788
1.495,F->F,face,ArLa,0.00125040872920729,0.00122812639576788
-0.105,R->R,place,ArLa,0.000608068767333991,0.000618113726057246
-0.055,R->R,place,ArLa,0.000575717674529352,0.000618113726057246
-0.005,R->R,place,ArLa,0.000649524634915188,0.000618113726057246
0.045,R->R,place,ArLa,0.000804870784050449,0.000618113726057246
0.095,R->R,place,ArLa,0.000710564756004395,0.000618113726057246
0.145,R->R,place,ArLa,0.000532806893442483,0.000618113726057246
0.195,R->R,place,ArLa,0.000817623313264404,0.000618113726057246
0.245,R->R,place,ArLa,0.000479209637080924,0.000618113726057246
0.295,R->R,place,ArLa,0.000523595148929967,0.000618113726057246
0.345,R->R,place,ArLa,0.000374941669901041,0.000618113726057246
0.395,R->R,place,ArLa,0.000463060795817372,0.000618113726057246
0.445,R->R,place,ArLa,0.000408175089595675,0.000618113726057246
0.495,R->R,place,ArLa,0.000548744904383947,0.000618113726057246
0.545,R->R,place,ArLa,0.00062599655833151,0.000618113726057246
0.595,R->R,place,ArLa,0.000584949061200879,0.000618113726057246
0.645,R->R,place,ArLa,0.000849975637513767,0.000618113726057246
0.695,R->R,place,ArLa,0.00115988454133165,0.000618113726057246
0.745,R->R,place,ArLa,0.00151805615841005,0.000618113726057246
0.795,R->R,place,ArLa,0.00115932420841403,0.000618113726057246
0.845,R->R,place,ArLa,0.000818905081920507,0.000618113726057246
0.895,R->R,place,ArLa,0.000778244349262103,0.000618113726057246
0.945,R->R,place,ArLa,0.000715952347206228,0.000618113726057246
0.995,R->R,place,ArLa,0.000782501586708229,0.000618113726057246
1.045,R->R,place,ArLa,0.000804850065393881,0.000618113726057246
1.095,R->R,place,ArLa,0.000693950643180896,0.000618113726057246
1.145,R->R,place,ArLa,0.00068553617125211,0.000618113726057246
1.195,R->R,place,ArLa,0.00140188308664224,0.000618113726057246
1.245,R->R,place,ArLa,0.00164051607911575,0.000618113726057246
1.295,R->R,place,ArLa,0.00280946309032148,0.000618113726057246
1.345,R->R,place,ArLa,0.00254870121414119,0.000618113726057246
1.395,R->R,place,ArLa,0.00253233930213304,0.000618113726057246
1.445,R->R,place,ArLa,0.00275236017978964,0.000618113726057246
1.495,R->R,place,ArLa,0.00262610394384533,0.000618113726057246
-0.105,R->O,place,ArLa,0.0251672363375874,0.0245773093584276
-0.055,R->O,place,ArLa,0.0242469776089891,0.0245773093584276
-0.005,R->O,place,ArLa,0.0243697505020819,0.0245773093584276
0.045,R->O,place,ArLa,0.0260884086248581,0.0245773093584276
0.095,R->O,place,ArLa,0.0312579972946168,0.0245773093584276
0.145,R->O,place,ArLa,0.0297505217285376,0.0245773093584276
0.195,R->O,place,ArLa,0.0330984697992562,0.0245773093584276
0.245,R->O,place,ArLa,0.0296772021394958,0.0245773093584276
0.295,R->O,place,ArLa,0.0282977988531528,0.0245773093584276
0.345,R->O,place,ArLa,0.0334183673440549,0.0245773093584276
0.395,R->O,place,ArLa,0.0332191572669984,0.0245773093584276
0.445,R->O,place,ArLa,0.0337479879519833,0.0245773093584276
0.495,R->O,place,ArLa,0.0287243033256672,0.0245773093584276
0.545,R->O,place,ArLa,0.02678740448642,0.0245773093584276
0.595,R->O,place,ArLa,0.0288755637207032,0.0245773093584276
0.645,R->O,place,ArLa,0.0273601988363339,0.0245773093584276
0.695,R->O,place,ArLa,0.0300236069755897,0.0245773093584276
0.745,R->O,place,ArLa,0.033510340369574,0.0245773093584276
0.795,R->O,place,ArLa,0.0295466264725803,0.0245773093584276
0.845,R->O,place,ArLa,0.0290560122524113,0.0245773093584276
0.895,R->O,place,ArLa,0.0280054296428673,0.0245773093584276
0.945,R->O,place,ArLa,0.0234986498223222,0.0245773093584276
0.995,R->O,place,ArLa,0.0243179383483536,0.0245773093584276
1.045,R->O,place,ArLa,0.0240970734829773,0.0245773093584276
1.095,R->O,place,ArLa,0.0240571477807379,0.0245773093584276
1.145,R->O,place,ArLa,0.0282196069080953,0.0245773093584276
1.195,R->O,place,ArLa,0.0251129280744635,0.0245773093584276
1.245,R->O,place,ArLa,0.0294385264168326,0.0245773093584276
1.295,R->O,place,ArLa,0.0284711227647705,0.0245773093584276
