time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
1.495,F->R,face,ArLa,-0.0342997170285018,0.972638150516742,0.0333746861778396,0.0329496484412672,0,Inf
-0.105,F->O,face,ArLa,1.64638641736808,0.099684227713688,0.129162212919574,0.103067296586328,0,Inf
-0.005,F->O,face,ArLa,1.71498585142509,0.0863478209836625,0.136132986362787,0.103067296586328,0,Inf
0.095,F->O,face,ArLa,1.54348726628258,0.12271259472817,0.131671653983389,0.103067296586328,0,Inf
0.195,F->O,face,ArLa,1.64638641736808,0.099684227713688,0.13468202598479,0.103067296586328,0,Inf
0.295,F->O,face,ArLa,1.71498585142509,0.0863478209836625,0.130323964956453,0.103067296586328,0,Inf
0.395,F->O,face,ArLa,1.68068613439659,0.0928238952276435,0.131051725297371,0.103067296586328,0,Inf
0.495,F->O,face,ArLa,1.71498585142509,0.0863478209836625,0.136846378194779,0.103067296586328,0,Inf
0.595,F->O,face,ArLa,1.68068613439659,0.0928238952276435,0.134585420047877,0.103067296586328,0,Inf
0.695,F->O,face,ArLa,1.71498585142509,0.0863478209836625,0.143180723869092,0.103067296586328,0,Inf
0.795,F->O,face,ArLa,1.57778698331108,0.114614555195748,0.124078762841985,0.103067296586328,0,Inf
0.895,F->O,face,ArLa,1.61208670033958,0.106943074419951,0.128990423114376,0.103067296586328,0,Inf
0.995,F->O,face,ArLa,1.71498585142509,0.0863478209836625,0.136492563432204,0.103067296586328,0,Inf
1.095,F->O,face,ArLa,1.68068613439659,0.0928238952276435,0.137850738005113,0.103067296586328,0,Inf
1.195,F->O,face,ArLa,1.64638641736808,0.099684227713688,0.128991595709248,0.103067296586328,0,Inf
1.295,F->O,face,ArLa,1.64638641736808,0.099684227713688,0.130852314979349,0.103067296586328,0,Inf
1.395,F->O,face,ArLa,1.68068613439659,0.0928238952276435,0.13073868862744,0.103067296586328,0,Inf
1.495,F->O,face,ArLa,1.68068613439659,0.0928238952276435,0.132099737238469,0.103067296586328,0,Inf
-0.105,F->F,face,ArLa,1.71498585142509,0.0863478209836625,0.00247358013795513,0.00242192186569704,0,Inf
-0.005,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00197267920688445,0.00242192186569704,0,Inf
0.095,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00230567770736874,0.00242192186569704,0,Inf
0.195,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00181994848938125,0.00242192186569704,0,Inf
0.295,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00235510886778822,0.00242192186569704,0,Inf
0.395,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00226410415187312,0.00242192186569704,0,Inf
0.495,F->F,face,ArLa,1.71498585142509,0.0863478209836625,0.00250900258062833,0.00242192186569704,0,Inf
0.595,F->F,face,ArLa,1.71498585142509,0.0863478209836625,0.00261317272434655,0.00242192186569704,0,Inf
0.695,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00198813900015361,0.00242192186569704,0,Inf
0.795,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00213514573368529,0.00242192186569704,0,Inf
0.895,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00228860368219415,0.00242192186569704,0,Inf
0.995,F->F,face,ArLa,1.71498585142509,0.0863478209836625,0.00272294123408708,0.00242192186569704,0,Inf
1.095,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00214269297964035,0.00242192186569704,0,Inf
1.195,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00192429517723237,0.00242192186569704,0,Inf
1.295,F->F,face,ArLa,1.71498585142509,0.0863478209836625,0.00294669392702551,0.00242192186569704,0,Inf
1.395,F->F,face,ArLa,-1.71498585142509,0.0863478209836625,0.00191255279528477,0.00242192186569704,0,Inf
1.495,F->F,face,ArLa,1.71498585142509,0.0863478209836625,0.00270096810333222,0.00242192186569704,0,Inf
-0.105,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00164940613536202,0.00121050452461802,0,Inf
-0.005,R->R,place,ArLa,-1.71498585142509,0.0863478209836625,0.000600226934567516,0.00121050452461802,0,Inf
0.095,R->R,place,ArLa,-1.71498585142509,0.0863478209836625,0.000697158568655043,0.00121050452461802,0,Inf
0.195,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00169874192073904,0.00121050452461802,0,Inf
0.295,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00137110323173384,0.00121050452461802,0,Inf
0.395,R->R,place,ArLa,-1.71498585142509,0.0863478209836625,0.000655447828939781,0.00121050452461802,0,Inf
0.495,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.0014639422342333,0.00121050452461802,0,Inf
0.595,R->R,place,ArLa,-1.71498585142509,0.0863478209836625,0.000460836626492656,0.00121050452461802,0,Inf
0.695,R->R,place,ArLa,-1.71498585142509,0.0863478209836625,0.000997127735997694,0.00121050452461802,0,Inf
0.795,R->R,place,ArLa,-1.71498585142509,0.0863478209836625,0.00101006918281854,0.00121050452461802,0,Inf
0.895,R->R,place,ArLa,-1.71498585142509,0.0863478209836625,0.0011849699754225,0.00121050452461802,0,Inf
0.995,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00168437221807549,0.00121050452461802,0,Inf
1.095,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00122031471995254,0.00121050452461802,0,Inf
1.195,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00224318012333891,0.00121050452461802,0,Inf
1.295,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.0035212003037135,0.00121050452461802,0,Inf
1.395,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00326407798484407,0.00121050452461802,0,Inf
1.495,R->R,place,ArLa,1.71498585142509,0.0863478209836625,0.00276825893225907,0.00121050452461802,0,Inf
-0.105,R->O,place,ArLa,0.240098019199512,0.810254269757649,0.0465208488908695,0.0448758076169256,0,Inf
-0.005,R->O,place,ArLa,-0.342997170285018,0.731600588959901,0.0450343856369166,0.0448758076169256,0,Inf
0.095,R->O,place,ArLa,1.20049009599756,0.229949056794213,0.0528530507583378,0.0448758076169256,0,Inf
0.195,R->O,place,ArLa,1.50918754925408,0.131250861097593,0.0549174984461522,0.0448758076169256,0,Inf
0.295,R->O,place,ArLa,0.651694623541534,0.514598191658102,0.0489305600754559,0.0448758076169256,0,Inf
0.395,R->O,place,ArLa,1.33768896411157,0.180997849965462,0.0541913499595932,0.0448758076169256,0,Inf
0.495,R->O,place,ArLa,0.480196038399025,0.631088003536228,0.0494661556701876,0.0448758076169256,0,Inf
0.595,R->O,place,ArLa,0.685994340570035,0.492716677227088,0.0487439067891024,0.0448758076169256,0,Inf
0.695,R->O,place,ArLa,1.09759094491206,0.27238314864251,0.0512941075139935,0.0448758076169256,0,Inf
0.795,R->O,place,ArLa,0.685994340570035,0.492716677227088,0.0492298725693755,0.0448758076169256,0,Inf
0.895,R->O,place,ArLa,0.411596604342021,0.68063512091044,0.0476840779502216,0.0448758076169256,0,Inf
0.995,R->O,place,ArLa,-0.137198868114007,0.890873605565007,0.0447009576590875,0.0448758076169256,0,Inf
1.095,R->O,place,ArLa,-0.240098019199512,0.810254269757649,0.0448135844714963,0.0448758076169256,0,Inf
1.195,R->O,place,ArLa,-0.240098019199512,0.810254269757649,0.0444993488353917,0.0448758076169256,0,Inf
1.295,R->O,place,ArLa,0.308697453256516,0.757551681284873,0.0478285689779501,0.0448758076169256,0,Inf
1.395,R->O,place,ArLa,-0.445896321370523,0.655672139626593,0.0446576752224551,0.0448758076169256,0,Inf
1.495,R->O,place,ArLa,0.685994340570035,0.492716677227088,0.0498268075832265,0.0448758076169256,0,Inf
-0.105,R->F,place,ArLa,-0.480196038399025,0.631088003536228,0.024145660145632,0.0253107903966843,0,Inf
-0.005,R->F,place,ArLa,-0.720294057598537,0.471343962721336,0.0228824671505034,0.0253107903966843,0,Inf
0.095,R->F,place,ArLa,0.205798302171011,0.836948467485811,0.0262045982863902,0.0253107903966843,0,Inf
0.195,R->F,place,ArLa,0.411596604342021,0.68063512091044,0.0265825291192234,0.0253107903966843,0,Inf
0.295,R->F,place,ArLa,0.445896321370523,0.655672139626593,0.0273209997905889,0.0253107903966843,0,Inf
0.395,R->F,place,ArLa,0.445896321370523,0.655672139626593,0.0272097064561117,0.0253107903966843,0,Inf
0.495,R->F,place,ArLa,1.37198868114007,0.170066961453905,0.0327720106999099,0.0253107903966843,0,Inf
0.595,R->F,place,ArLa,1.57778698331108,0.114614555195748,0.034316137961952,0.0253107903966843,0,Inf
0.695,R->F,place,ArLa,1.44058811519707,0.149701080004166,0.0329762614881127,0.0253107903966843,0,Inf
0.795,R->F,place,ArLa,1.57778698331108,0.114614555195748,0.0327233834837996,0.0253107903966843,0,Inf
0.895,R->F,place,ArLa,0.720294057598537,0.471343962721336,0.0286265687477508,0.0253107903966843,0,Inf
0.995,R->F,place,ArLa,0.994691793826551,0.31988618684011,0.0297509457354972,0.0253107903966843,0,Inf
1.095,R->F,place,ArLa,1.54348726628258,0.12271259472817,0.0328227771549744,0.0253107903966843,0,Inf
1.195,R->F,place,ArLa,1.33768896411157,0.180997849965462,0.0310020108703527,0.0253107903966843,0,Inf
1.295,R->F,place,ArLa,1.20049009599756,0.229949056794213,0.0297263561014797,0.0253107903966843,0,Inf
1.395,R->F,place,ArLa,0.823193208684042,0.410398130275123,0.0289241620083422,0.0253107903966843,0,Inf
1.495,R->F,place,ArLa,1.37198868114007,0.170066961453905,0.0318558224148473,0.0253107903966843,0,Inf
-0.105,O->R,place,ArLa,-0.205798302171011,0.836948467485811,0.0417870469560984,0.0425594131922278,0,Inf
-0.005,O->R,place,ArLa,-0.548795472456028,0.583145817741025,0.0396999855335058,0.0425594131922278,0,Inf
0.095,O->R,place,ArLa,-0.617394906513032,0.536974280812903,0.0405858418499657,0.0425594131922278,0,Inf
0.195,O->R,place,ArLa,-0.514495755427527,0.606905427217951,0.0408452361875137,0.0425594131922278,0,Inf
0.295,O->R,place,ArLa,-0.0342997170285018,0.972638150516742,0.0439369337330046,0.0425594131922278,0,Inf
0.395,O->R,place,ArLa,-0.514495755427527,0.606905427217951,0.0416135174690357,0.0425594131922278,0,Inf
0.495,O->R,place,ArLa,1.09759094491206,0.27238314864251,0.0491202161959837,0.0425594131922278,0,Inf
0.595,O->R,place,ArLa,0.274397736228014,0.78377898250281,0.0448927013918833,0.0425594131922278,0,Inf
0.695,O->R,place,ArLa,0.0342997170285018,0.972638150516742,0.0438280966790561,0.0425594131922278,0,Inf
0.795,O->R,place,ArLa,0.411596604342021,0.68063512091044,0.045396086362082,0.0425594131922278,0,Inf
0.895,O->R,place,ArLa,0.685994340570035,0.492716677227088,0.0473474522053643,0.0425594131922278,0,Inf
0.995,O->R,place,ArLa,1.23478981302606,0.21690873963266,0.0503346474937508,0.0425594131922278,0,Inf
1.095,O->R,place,ArLa,-0.0685994340570035,0.945308469364441,0.0429717321896816,0.0425594131922278,0,Inf
1.195,O->R,place,ArLa,1.33768896411157,0.180997849965462,0.0497429887735557,0.0425594131922278,0,Inf
1.295,O->R,place,ArLa,0.788893491655541,0.430174259954149,0.0481074120398626,0.0425594131922278,0,Inf
1.395,O->R,place,ArLa,0.891792642741046,0.372504085915785,0.0474010185734515,0.0425594131922278,0,Inf
1.495,O->R,place,ArLa,0.548795472456028,0.583145817741025,0.0452512656171083,0.0425594131922278,0,Inf
-0.105,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00220683897056803,0.0020614137407933,0,Inf
-0.005,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00218599850153068,0.0020614137407933,0,Inf
0.095,O->O,place,ArLa,-1.71498585142509,0.0863478209836625,0.00198677101916896,0.0020614137407933,0,Inf
0.195,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00242966263692771,0.0020614137407933,0,Inf
0.295,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00240107446525242,0.0020614137407933,0,Inf
0.395,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00227704962064083,0.0020614137407933,0,Inf
0.495,O->O,place,ArLa,-1.71498585142509,0.0863478209836625,0.00204160683610297,0.0020614137407933,0,Inf
0.595,O->O,place,ArLa,-1.71498585142509,0.0863478209836625,0.00196303700660362,0.0020614137407933,0,Inf
0.695,O->O,place,ArLa,-1.71498585142509,0.0863478209836625,0.00196230569273553,0.0020614137407933,0,Inf
0.795,O->O,place,ArLa,-1.71498585142509,0.0863478209836625,0.00170285143087651,0.0020614137407933,0,Inf
0.895,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00221408437716413,0.0020614137407933,0,Inf
0.995,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00235276849926356,0.0020614137407933,0,Inf
1.095,O->O,place,ArLa,-1.71498585142509,0.0863478209836625,0.0019302846910244,0.0020614137407933,0,Inf
1.195,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00286229374987323,0.0020614137407933,0,Inf
1.295,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00222826032756164,0.0020614137407933,0,Inf
1.395,O->O,place,ArLa,-1.71498585142509,0.0863478209836625,0.00198906137297295,0.0020614137407933,0,Inf
1.495,O->O,place,ArLa,1.71498585142509,0.0863478209836625,0.00276813491607915,0.0020614137407933,0,Inf
-0.105,O->F,place,ArLa,0.58309518948453,0.559829221917077,0.145804662324347,0.135376674961009,0,Inf
-0.005,O->F,place,ArLa,0.445896321370523,0.655672139626593,0.139538556417429,0.135376674961009,0,Inf
0.095,O->F,place,ArLa,-0.102899151085505,0.918043011461105,0.135206719704291,0.135376674961009,0,Inf
0.195,O->F,place,ArLa,0.240098019199512,0.810254269757649,0.138978164011957,0.135376674961009,0,Inf
0.295,O->F,place,ArLa,-0.754593774627039,0.450492760124823,0.125662979243259,0.135376674961009,0,Inf
0.395,O->F,place,ArLa,-0.308697453256516,0.757551681284873,0.133699227603492,0.135376674961009,0,Inf
0.495,O->F,place,ArLa,-0.617394906513032,0.536974280812903,0.129444682065962,0.135376674961009,0,Inf
0.595,O->F,place,ArLa,-0.205798302171011,0.836948467485811,0.134098994283489,0.135376674961009,0,Inf
0.695,O->F,place,ArLa,0.0685994340570035,0.945308469364441,0.135957225948141,0.135376674961009,0,Inf
0.795,O->F,place,ArLa,-0.377296887313519,0.705952985121519,0.132900886802203,0.135376674961009,0,Inf
0.895,O->F,place,ArLa,-0.274397736228014,0.78377898250281,0.131629664583331,0.135376674961009,0,Inf
0.995,O->F,place,ArLa,-0.788893491655541,0.430174259954149,0.126822259278549,0.135376674961009,0,Inf
1.095,O->F,place,ArLa,-0.617394906513032,0.536974280812903,0.128273221865102,0.135376674961009,0,Inf
1.195,O->F,place,ArLa,-0.342997170285018,0.731600588959901,0.134641660420636,0.135376674961009,0,Inf
1.295,O->F,place,ArLa,-0.548795472456028,0.583145817741025,0.131458462103422,0.135376674961009,0,Inf
1.395,O->F,place,ArLa,-0.994691793826551,0.31988618684011,0.126238863597758,0.135376674961009,0,Inf
1.495,O->F,place,ArLa,-0.58309518948453,0.559829221917077,0.130582033304865,0.135376674961009,0,Inf
-0.105,F->R,place,ArLa,0.857492925712544,0.391172522810139,0.0289313672959721,0.0260496932168008,0,Inf
-0.005,F->R,place,ArLa,0.617394906513032,0.536974280812903,0.0287461012733326,0.0260496932168008,0,Inf
0.095,F->R,place,ArLa,1.16619037896906,0.243537481589741,0.0311812255672405,0.0260496932168008,0,Inf
0.195,F->R,place,ArLa,-0.0685994340570035,0.945308469364441,0.0265904543473152,0.0260496932168008,0,Inf
0.295,F->R,place,ArLa,-0.240098019199512,0.810254269757649,0.0260120079041848,0.0260496932168008,0,Inf
0.395,F->R,place,ArLa,0.548795472456028,0.583145817741025,0.0284971893354587,0.0260496932168008,0,Inf
0.495,F->R,place,ArLa,0.720294057598537,0.471343962721336,0.0289339145853918,0.0260496932168008,0,Inf
0.595,F->R,place,ArLa,0.823193208684042,0.410398130275123,0.0300654470692223,0.0260496932168008,0,Inf
0.695,F->R,place,ArLa,-0.308697453256516,0.757551681284873,0.0254013274541079,0.0260496932168008,0,Inf
0.795,F->R,place,ArLa,0.685994340570035,0.492716677227088,0.0288619518557949,0.0260496932168008,0,Inf
0.895,F->R,place,ArLa,1.23478981302606,0.21690873963266,0.0313904879272673,0.0260496932168008,0,Inf
0.995,F->R,place,ArLa,0.411596604342021,0.68063512091044,0.0284307902752505,0.0260496932168008,0,Inf
1.095,F->R,place,ArLa,1.06329122788355,0.287649902027034,0.0312219819496673,0.0260496932168008,0,Inf
1.195,F->R,place,ArLa,1.33768896411157,0.180997849965462,0.0332325063155283,0.0260496932168008,0,Inf
1.295,F->R,place,ArLa,0.685994340570035,0.492716677227088,0.029572172571591,0.0260496932168008,0,Inf
1.395,F->R,place,ArLa,0.685994340570035,0.492716677227088,0.0293334286023239,0.0260496932168008,0,Inf
1.495,F->R,place,ArLa,0.0685994340570035,0.945308469364441,0.0266017968881899,0.0260496932168008,0,Inf
-0.105,F->O,place,ArLa,0.617394906513032,0.536974280812903,0.131672682438392,0.12478385098845,0,Inf
-0.005,F->O,place,ArLa,0.0685994340570035,0.945308469364441,0.128252263028835,0.12478385098845,0,Inf
0.095,F->O,place,ArLa,-0.0685994340570035,0.945308469364441,0.126951708972698,0.12478385098845,0,Inf
0.195,F->O,place,ArLa,0.514495755427527,0.606905427217951,0.131904281839863,0.12478385098845,0,Inf
0.295,F->O,place,ArLa,0.994691793826551,0.31988618684011,0.13784310958044,0.12478385098845,0,Inf
0.395,F->O,place,ArLa,1.02899151085505,0.303483664024842,0.137031563165332,0.12478385098845,0,Inf
0.495,F->O,place,ArLa,1.09759094491206,0.27238314864251,0.13853844479284,0.12478385098845,0,Inf
0.595,F->O,place,ArLa,0.754593774627039,0.450492760124823,0.137039011501176,0.12478385098845,0,Inf
0.695,F->O,place,ArLa,0.342997170285018,0.731600588959901,0.130815660328664,0.12478385098845,0,Inf
0.795,F->O,place,ArLa,0.617394906513032,0.536974280812903,0.134695892346748,0.12478385098845,0,Inf
0.895,F->O,place,ArLa,0.411596604342021,0.68063512091044,0.131997513459289,0.12478385098845,0,Inf
0.995,F->O,place,ArLa,0.171498585142509,0.863831742854727,0.127733181113017,0.12478385098845,0,Inf
1.095,F->O,place,ArLa,-0.102899151085505,0.918043011461105,0.125108658437328,0.12478385098845,0,Inf
1.195,F->O,place,ArLa,-0.548795472456028,0.583145817741025,0.118003390584512,0.12478385098845,0,Inf
1.295,F->O,place,ArLa,-0.411596604342021,0.68063512091044,0.121634992836521,0.12478385098845,0,Inf
1.395,F->O,place,ArLa,0.308697453256516,0.757551681284873,0.127944273071561,0.12478385098845,0,Inf
1.495,F->O,place,ArLa,0.720294057598537,0.471343962721336,0.132672019801443,0.12478385098845,0,Inf
-0.105,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00180044482348444,0.00179651215048239,0,Inf
-0.005,F->F,place,ArLa,-1.71498585142509,0.0863478209836625,0.00166422577794448,0.00179651215048239,0,Inf
0.095,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00193868077879405,0.00179651215048239,0,Inf
0.195,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00192040154651949,0.00179651215048239,0,Inf
0.295,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00184633318702492,0.00179651215048239,0,Inf
0.395,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00201677638832098,0.00179651215048239,0,Inf
0.495,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00187641419718928,0.00179651215048239,0,Inf
0.595,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00185951952439916,0.00179651215048239,0,Inf
0.695,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00199174500354905,0.00179651215048239,0,Inf
0.795,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00208958581887051,0.00179651215048239,0,Inf
0.895,F->F,place,ArLa,-1.71498585142509,0.0863478209836625,0.00168184152096083,0.00179651215048239,0,Inf
0.995,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.0021043046225803,0.00179651215048239,0,Inf
1.095,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00206851057535169,0.00179651215048239,0,Inf
1.195,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00233713109368042,0.00179651215048239,0,Inf
1.295,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00242408227250084,0.00179651215048239,0,Inf
1.395,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00257505544092076,0.00179651215048239,0,Inf
1.495,F->F,place,ArLa,1.71498585142509,0.0863478209836625,0.00262951009361401,0.00179651215048239,0,Inf
-0.105,R->R,rest,BeFe,-1.71498585142509,0.0863478209836625,0.0012763917324322,0.00133228777739052,0,Inf
-0.005,R->R,rest,BeFe,-1.71498585142509,0.0863478209836625,0.00131732960745909,0.00133228777739052,0,Inf
0.095,R->R,rest,BeFe,1.71498585142509,0.0863478209836625,0.00176744270538107,0.00133228777739052,0,Inf
0.195,R->R,rest,BeFe,1.71498585142509,0.0863478209836625,0.00166562637144985,0.00133228777739052,0,Inf
0.295,R->R,rest,BeFe,-1.71498585142509,0.0863478209836625,0.00115376946966784,0.00133228777739052,0,Inf
0.395,R->R,rest,BeFe,1.71498585142509,0.0863478209836625,0.00143865278691832,0.00133228777739052,0,Inf
